route_id;service_id;trip_id;direction_id;trip_headsign;shape_id
line:61;27_1475786;2224515;1;Basso Cambo;14955
line:61;27_1476857;2225582;1;Basso Cambo;14955
line:61;27_1475951;2224679;0;Balma-Gramont;14954
line:61;27_1476548;2225274;1;Basso Cambo;14955
line:61;27_1477434;2226155;0;Balma-Gramont;14954
line:61;27_1475671;2224400;1;Basso Cambo;14955
line:61;27_1477382;2226104;1;Basso Cambo;14955
line:61;27_1475719;2224448;1;Basso Cambo;14955
line:61;27_1475990;2224718;0;Balma-Gramont;14954
line:61;27_1475945;2224673;0;Balma-Gramont;14954
line:61;27_1477380;2226102;1;Basso Cambo;14955
line:61;27_1475344;2224073;0;Balma-Gramont;14954
line:61;27_1476052;2224780;1;Basso Cambo;14955
line:61;27_1475829;2224558;1;Basso Cambo;14955
line:61;27_1476961;2225686;1;Basso Cambo;14955
line:61;27_1477497;2226218;1;Basso Cambo;14955
line:61;27_1476476;2225202;0;Balma-Gramont;14954
line:61;27_1476628;2225354;1;Basso Cambo;14955
line:61;27_1476024;2224752;0;Balma-Gramont;14954
line:61;27_1475435;2224164;0;Balma-Gramont;14954
line:61;27_1477302;2226024;0;Balma-Gramont;14954
line:61;27_1476877;2225602;1;Basso Cambo;14955
line:61;27_1477356;2226078;0;Balma-Gramont;14954
line:61;27_1475811;2224540;1;Basso Cambo;14955
line:61;27_1476649;2225375;1;Basso Cambo;14955
line:61;27_1476868;2225593;1;Basso Cambo;14955
line:61;27_1476317;2225044;1;Basso Cambo;14955
line:61;27_1476128;2224856;1;Basso Cambo;14955
line:61;27_1477252;2225975;1;Basso Cambo;14955
line:61;27_1476547;2225273;1;Basso Cambo;14955
line:61;27_1476327;2225054;1;Basso Cambo;14955
line:61;27_1477223;2225946;0;Balma-Gramont;14954
line:61;27_1475533;2224262;0;Balma-Gramont;14954
line:61;27_1476634;2225360;1;Basso Cambo;14955
line:61;27_1477430;2226151;0;Balma-Gramont;14954
line:61;27_1476899;2225624;1;Basso Cambo;14955
line:61;27_1477150;2225874;1;Basso Cambo;14955
line:61;27_1477194;2225917;0;Balma-Gramont;14954
line:61;27_1475824;2224553;1;Basso Cambo;14955
line:61;27_1477814;2226521;0;Balma-Gramont;14954
line:61;27_1475953;2224681;0;Balma-Gramont;14954
line:61;27_1476757;2225482;0;Balma-Gramont;14954
line:61;27_1477455;2226176;1;Basso Cambo;14955
line:61;27_1475347;2224076;0;Balma-Gramont;14954
line:61;27_1476920;2225645;1;Basso Cambo;14955
line:61;27_1476214;2224941;0;Balma-Gramont;14954
line:61;27_1476541;2225267;1;Basso Cambo;14955
line:61;27_1476110;2224838;1;Basso Cambo;14955
line:61;27_1476054;2224782;1;Basso Cambo;14955
line:61;27_1476393;2225119;0;Balma-Gramont;14954
line:61;27_1475352;2224081;0;Balma-Gramont;14954
line:61;27_1475480;2224209;0;Balma-Gramont;14954
line:61;27_1475726;2224455;1;Basso Cambo;14955
line:61;27_1476289;2225016;1;Basso Cambo;14955
line:61;27_1477185;2225909;1;Basso Cambo;14955
line:61;27_1476038;2224766;0;Balma-Gramont;14954
line:61;27_1475595;2224324;0;Balma-Gramont;14954
line:61;27_1476143;2224871;1;Basso Cambo;14955
line:61;27_1475422;2224151;0;Balma-Gramont;14954
line:61;27_1477099;2225823;1;Basso Cambo;14955
line:61;27_1476690;2225416;1;Basso Cambo;14955
line:61;27_1476782;2225507;0;Balma-Gramont;14954
line:61;27_1476871;2225596;1;Basso Cambo;14955
line:61;27_1475675;2224404;1;Basso Cambo;14955
line:61;27_1476659;2225385;1;Basso Cambo;14955
line:61;27_1477332;2226054;0;Balma-Gramont;14954
line:61;27_1476331;2225057;0;Balma-Gramont;14954
line:61;27_1475922;2224650;0;Balma-Gramont;14954
line:61;27_1475397;2224126;0;Balma-Gramont;14954
line:61;27_1475429;2224158;0;Balma-Gramont;14954
line:61;27_1476311;2225038;1;Basso Cambo;14955
line:61;27_1476956;2225681;1;Basso Cambo;14955
line:61;27_1476349;2225075;0;Balma-Gramont;14954
line:61;27_1477136;2225860;1;Basso Cambo;14955
line:61;27_1475380;2224109;0;Balma-Gramont;14954
line:61;27_1477257;2225980;1;Basso Cambo;14955
line:61;27_1477048;2225772;0;Balma-Gramont;14954
line:61;27_1475702;2224431;1;Basso Cambo;14955
line:61;27_1477391;2226113;1;Basso Cambo;14955
line:61;27_1476852;2225577;1;Basso Cambo;14955
line:61;27_1475431;2224160;0;Balma-Gramont;14954
line:61;27_1477836;2226542;0;Balma-Gramont;14954
line:61;27_1477342;2226064;0;Balma-Gramont;14954
line:61;27_1475920;2224648;0;Balma-Gramont;14954
line:61;27_1475677;2224406;1;Basso Cambo;14955
line:61;27_1477607;2226325;1;Basso Cambo;14955
line:61;27_1475797;2224526;1;Basso Cambo;14955
line:61;27_1476093;2224821;1;Basso Cambo;14955
line:61;27_1475335;2224064;0;Balma-Gramont;14954
line:61;27_1475796;2224525;1;Basso Cambo;14955
line:61;27_1476005;2224733;0;Balma-Gramont;14954
line:61;27_1476604;2225330;1;Basso Cambo;14955
line:61;27_1475969;2224697;0;Balma-Gramont;14954
line:61;27_1477740;2226452;1;Basso Cambo;14955
line:61;27_1477094;2225818;1;Basso Cambo;14955
line:61;27_1476543;2225269;1;Basso Cambo;14955
line:61;27_1477850;2226556;1;Basso Cambo;14955
line:61;27_1477113;2225837;1;Basso Cambo;14955
line:61;27_1476966;2225690;0;Balma-Gramont;14954
line:61;27_1477463;2226184;1;Basso Cambo;14955
line:61;27_1476965;2225689;0;Balma-Gramont;14954
line:61;27_1475627;2224356;1;Basso Cambo;14955
line:61;27_1475605;2224334;0;Balma-Gramont;14954
line:61;27_1475784;2224513;1;Basso Cambo;14955
line:61;27_1477513;2226233;0;Balma-Gramont;14954
line:61;27_1477277;2226000;1;Basso Cambo;14955
line:61;27_1475376;2224105;0;Balma-Gramont;14954
line:61;27_1476807;2225532;0;Balma-Gramont;14954
line:61;27_1476702;2225428;1;Basso Cambo;14955
line:61;27_1475394;2224123;0;Balma-Gramont;14954
line:61;27_1475971;2224699;0;Balma-Gramont;14954
line:61;27_1476625;2225351;1;Basso Cambo;14955
line:61;27_1476523;2225249;0;Balma-Gramont;14954
line:61;27_1475410;2224139;0;Balma-Gramont;14954
line:61;27_1476847;2225572;1;Basso Cambo;14955
line:61;27_1477822;2226529;1;Basso Cambo;14955
line:61;27_1476620;2225346;1;Basso Cambo;14955
line:61;27_1476491;2225217;0;Balma-Gramont;14954
line:61;27_1475569;2224298;0;Balma-Gramont;14954
line:61;27_1475513;2224242;0;Balma-Gramont;14954
line:61;27_1476423;2225149;0;Balma-Gramont;14954
line:61;27_1475849;2224578;1;Basso Cambo;14955
line:61;27_1477076;2225800;0;Balma-Gramont;14954
line:61;27_1475454;2224183;0;Balma-Gramont;14954
line:61;27_1476462;2225188;0;Balma-Gramont;14954
line:61;27_1477123;2225847;1;Basso Cambo;14955
line:61;27_1476415;2225141;0;Balma-Gramont;14954
line:61;27_1475709;2224438;1;Basso Cambo;14955
line:61;27_1475944;2224672;0;Balma-Gramont;14954
line:61;27_1477423;2226145;1;Basso Cambo;14955
line:61;27_1476048;2224776;1;Basso Cambo;14955
line:61;27_1477337;2226059;0;Balma-Gramont;14954
line:61;27_1476290;2225017;1;Basso Cambo;14955
line:61;27_1475536;2224265;0;Balma-Gramont;14954
line:61;27_1476208;2224935;0;Balma-Gramont;14954
line:61;27_1476874;2225599;1;Basso Cambo;14955
line:61;27_1475770;2224499;1;Basso Cambo;14955
line:61;27_1475737;2224466;1;Basso Cambo;14955
line:61;27_1476319;2225046;1;Basso Cambo;14955
line:61;27_1475884;2224613;1;Basso Cambo;14955
line:61;27_1476843;2225568;1;Basso Cambo;14955
line:61;27_1475492;2224221;0;Balma-Gramont;14954
line:61;27_1476591;2225317;1;Basso Cambo;14955
line:61;27_1476930;2225655;1;Basso Cambo;14955
line:61;27_1476973;2225697;0;Balma-Gramont;14954
line:61;27_1476283;2225010;1;Basso Cambo;14955
line:61;27_1477110;2225834;1;Basso Cambo;14955
line:61;27_1476561;2225287;1;Basso Cambo;14955
line:61;27_1475440;2224169;0;Balma-Gramont;14954
line:61;27_1475806;2224535;1;Basso Cambo;14955
line:61;27_1476420;2225146;0;Balma-Gramont;14954
line:61;27_1477435;2226156;0;Balma-Gramont;14954
line:61;27_1477078;2225802;1;Basso Cambo;14955
line:61;27_1477755;2226466;0;Balma-Gramont;14954
line:61;27_1476793;2225518;0;Balma-Gramont;14954
line:61;27_1476630;2225356;1;Basso Cambo;14955
line:61;27_1477238;2225961;1;Basso Cambo;14955
line:61;27_1476957;2225682;1;Basso Cambo;14955
line:61;27_1477203;2225926;0;Balma-Gramont;14954
line:61;27_1476293;2225020;1;Basso Cambo;14955
line:61;27_1475535;2224264;0;Balma-Gramont;14954
line:61;27_1476676;2225402;1;Basso Cambo;14955
line:61;27_1476044;2224772;1;Basso Cambo;14955
line:61;27_1477115;2225839;1;Basso Cambo;14955
line:61;27_1475934;2224662;0;Balma-Gramont;14954
line:61;27_1475793;2224522;1;Basso Cambo;14955
line:61;27_1476027;2224755;0;Balma-Gramont;14954
line:61;27_1476606;2225332;1;Basso Cambo;14955
line:61;27_1475766;2224495;1;Basso Cambo;14955
line:61;27_1476489;2225215;0;Balma-Gramont;14954
line:61;27_1476693;2225419;1;Basso Cambo;14955
line:61;27_1477305;2226027;0;Balma-Gramont;14954
line:61;27_1477752;2226463;0;Balma-Gramont;14954
line:61;27_1476142;2224870;1;Basso Cambo;14955
line:61;27_1476340;2225066;0;Balma-Gramont;14954
line:61;27_1476253;2224980;1;Basso Cambo;14955
line:61;27_1475874;2224603;1;Basso Cambo;14955
line:61;27_1476953;2225678;1;Basso Cambo;14955
line:61;27_1475552;2224281;0;Balma-Gramont;14954
line:61;27_1477319;2226041;0;Balma-Gramont;14954
line:61;27_1476780;2225505;0;Balma-Gramont;14954
line:61;27_1477862;2226565;1;Basso Cambo;14955
line:61;27_1475438;2224167;0;Balma-Gramont;14954
line:61;27_1475661;2224390;1;Basso Cambo;14955
line:61;27_1476411;2225137;0;Balma-Gramont;14954
line:61;27_1476174;2224901;0;Balma-Gramont;14954
line:61;27_1476089;2224817;1;Basso Cambo;14955
line:61;27_1476408;2225134;0;Balma-Gramont;14954
line:61;27_1475510;2224239;0;Balma-Gramont;14954
line:61;27_1475591;2224320;0;Balma-Gramont;14954
line:61;27_1476813;2225538;0;Balma-Gramont;14954
line:61;27_1477092;2225816;1;Basso Cambo;14955
line:61;27_1476775;2225500;0;Balma-Gramont;14954
line:61;27_1477358;2226080;0;Balma-Gramont;14954
line:61;27_1475804;2224533;1;Basso Cambo;14955
line:61;27_1476771;2225496;0;Balma-Gramont;14954
line:61;27_1476803;2225528;0;Balma-Gramont;14954
line:61;27_1475448;2224177;0;Balma-Gramont;14954
line:61;27_1475996;2224724;0;Balma-Gramont;14954
line:61;27_1477047;2225771;0;Balma-Gramont;14954
line:61;27_1477582;2226300;0;Balma-Gramont;14954
line:61;27_1476570;2225296;1;Basso Cambo;14955
line:61;27_1476945;2225670;1;Basso Cambo;14955
line:61;27_1475603;2224332;0;Balma-Gramont;14954
line:61;27_1475342;2224071;0;Balma-Gramont;14954
line:61;27_1476669;2225395;1;Basso Cambo;14955
line:61;27_1477459;2226180;1;Basso Cambo;14955
line:61;27_1475686;2224415;1;Basso Cambo;14955
line:61;27_1477306;2226028;0;Balma-Gramont;14954
line:61;27_1476650;2225376;1;Basso Cambo;14955
line:61;27_1475653;2224382;1;Basso Cambo;14955
line:61;27_1476553;2225279;1;Basso Cambo;14955
line:61;27_1476467;2225193;0;Balma-Gramont;14954
line:61;27_1476049;2224777;1;Basso Cambo;14955
line:61;27_1477200;2225923;0;Balma-Gramont;14954
line:61;27_1476556;2225282;1;Basso Cambo;14955
line:61;27_1476564;2225290;1;Basso Cambo;14955
line:61;27_1477644;2226360;0;Balma-Gramont;14954
line:61;27_1476190;2224917;0;Balma-Gramont;14954
line:61;27_1477178;2225902;1;Basso Cambo;14955
line:61;27_1475807;2224536;1;Basso Cambo;14955
line:61;27_1477312;2226034;0;Balma-Gramont;14954
line:61;27_1475596;2224325;0;Balma-Gramont;14954
line:61;27_1475717;2224446;1;Basso Cambo;14955
line:61;27_1476832;2225557;0;Balma-Gramont;14954
line:61;27_1477585;2226303;0;Balma-Gramont;14954
line:61;27_1475700;2224429;1;Basso Cambo;14955
line:61;27_1476279;2225006;1;Basso Cambo;14955
line:61;27_1476589;2225315;1;Basso Cambo;14955
line:61;27_1475828;2224557;1;Basso Cambo;14955
line:61;27_1475399;2224128;0;Balma-Gramont;14954
line:61;27_1475772;2224501;1;Basso Cambo;14955
line:61;27_1475932;2224660;0;Balma-Gramont;14954
line:61;27_1477117;2225841;1;Basso Cambo;14955
line:61;27_1476633;2225359;1;Basso Cambo;14955
line:61;27_1475679;2224408;1;Basso Cambo;14955
line:61;27_1477229;2225952;0;Balma-Gramont;14954
line:61;27_1477287;2226010;1;Basso Cambo;14955
line:61;27_1476125;2224853;1;Basso Cambo;14955
line:61;27_1476581;2225307;1;Basso Cambo;14955
line:61;27_1475999;2224727;0;Balma-Gramont;14954
line:61;27_1476202;2224929;0;Balma-Gramont;14954
line:61;27_1477640;2226357;1;Basso Cambo;14955
line:61;27_1476718;2225444;1;Basso Cambo;14955
line:61;27_1475722;2224451;1;Basso Cambo;14955
line:61;27_1476855;2225580;1;Basso Cambo;14955
line:61;27_1477529;2226249;1;Basso Cambo;14955
line:61;27_1476952;2225677;1;Basso Cambo;14955
line:61;27_1475918;2224646;0;Balma-Gramont;14954
line:61;27_1475902;2224630;0;Balma-Gramont;14954
line:61;27_1475974;2224702;0;Balma-Gramont;14954
line:61;27_1476376;2225102;0;Balma-Gramont;14954
line:61;27_1475921;2224649;0;Balma-Gramont;14954
line:61;27_1476091;2224819;1;Basso Cambo;14955
line:61;27_1477014;2225738;0;Balma-Gramont;14954
line:61;27_1477515;2226235;0;Balma-Gramont;14954
line:61;27_1477385;2226107;1;Basso Cambo;14955
line:61;27_1476756;2225481;0;Balma-Gramont;14954
line:61;27_1476498;2225224;0;Balma-Gramont;14954
line:61;27_1477120;2225844;1;Basso Cambo;14955
line:61;27_1475881;2224610;1;Basso Cambo;14955
line:61;27_1475519;2224248;0;Balma-Gramont;14954
line:61;27_1475844;2224573;1;Basso Cambo;14955
line:61;27_1476430;2225156;0;Balma-Gramont;14954
line:61;27_1475663;2224392;1;Basso Cambo;14955
line:61;27_1476382;2225108;0;Balma-Gramont;14954
line:61;27_1476662;2225388;1;Basso Cambo;14955
line:61;27_1476056;2224784;1;Basso Cambo;14955
line:61;27_1476925;2225650;1;Basso Cambo;14955
line:61;27_1476211;2224938;0;Balma-Gramont;14954
line:61;27_1475995;2224723;0;Balma-Gramont;14954
line:61;27_1476222;2224949;0;Balma-Gramont;14954
line:61;27_1476601;2225327;1;Basso Cambo;14955
line:61;27_1475888;2224617;1;Basso Cambo;14955
line:61;27_1475361;2224090;0;Balma-Gramont;14954
line:61;27_1477537;2226257;1;Basso Cambo;14955
line:61;27_1476298;2225025;1;Basso Cambo;14955
line:61;27_1476658;2225384;1;Basso Cambo;14955
line:61;27_1476043;2224771;1;Basso Cambo;14955
line:61;27_1477004;2225728;0;Balma-Gramont;14954
line:61;27_1475690;2224419;1;Basso Cambo;14955
line:61;27_1476530;2225256;0;Balma-Gramont;14954
line:61;27_1477855;2226558;0;Balma-Gramont;14954
line:61;27_1477082;2225806;1;Basso Cambo;14955
line:61;27_1476194;2224921;0;Balma-Gramont;14954
line:61;27_1476976;2225700;0;Balma-Gramont;14954
line:61;27_1476508;2225234;0;Balma-Gramont;14954
line:61;27_1476923;2225648;1;Basso Cambo;14955
line:61;27_1476948;2225673;1;Basso Cambo;14955
line:61;27_1476277;2225004;1;Basso Cambo;14955
line:61;27_1475788;2224517;1;Basso Cambo;14955
line:61;27_1475570;2224299;0;Balma-Gramont;14954
line:61;27_1477687;2226401;1;Basso Cambo;14955
line:61;27_1476802;2225527;0;Balma-Gramont;14954
line:61;27_1476087;2224815;1;Basso Cambo;14955
line:61;27_1475456;2224185;0;Balma-Gramont;14954
line:61;27_1477395;2226117;1;Basso Cambo;14955
line:61;27_1476853;2225578;1;Basso Cambo;14955
line:61;27_1477782;2226492;1;Basso Cambo;14955
line:61;27_1476969;2225693;0;Balma-Gramont;14954
line:61;27_1476366;2225092;0;Balma-Gramont;14954
line:61;27_1475978;2224706;0;Balma-Gramont;14954
line:61;27_1475545;2224274;0;Balma-Gramont;14954
line:61;27_1476282;2225009;1;Basso Cambo;14955
line:61;27_1476859;2225584;1;Basso Cambo;14955
line:61;27_1476654;2225380;1;Basso Cambo;14955
line:61;27_1476372;2225098;0;Balma-Gramont;14954
line:61;27_1477269;2225992;1;Basso Cambo;14955
line:61;27_1475989;2224717;0;Balma-Gramont;14954
line:61;27_1476001;2224729;0;Balma-Gramont;14954
line:61;27_1475803;2224532;1;Basso Cambo;14955
line:61;27_1477320;2226042;0;Balma-Gramont;14954
line:61;27_1475853;2224582;1;Basso Cambo;14955
line:61;27_1477303;2226025;0;Balma-Gramont;14954
line:61;27_1477209;2225932;0;Balma-Gramont;14954
line:61;27_1477193;2225916;0;Balma-Gramont;14954
line:61;27_1476193;2224920;0;Balma-Gramont;14954
line:61;27_1476645;2225371;1;Basso Cambo;14955
line:61;27_1475499;2224228;0;Balma-Gramont;14954
line:61;27_1475550;2224279;0;Balma-Gramont;14954
line:61;27_1476257;2224984;1;Basso Cambo;14955
line:61;27_1475523;2224252;0;Balma-Gramont;14954
line:61;27_1476846;2225571;1;Basso Cambo;14955
line:61;27_1475925;2224653;0;Balma-Gramont;14954
line:61;27_1477595;2226313;0;Balma-Gramont;14954
line:61;27_1475682;2224411;1;Basso Cambo;14955
line:61;27_1475607;2224336;1;Basso Cambo;14955
line:61;27_1476199;2224926;0;Balma-Gramont;14954
line:61;27_1476079;2224807;1;Basso Cambo;14955
line:61;27_1476562;2225288;1;Basso Cambo;14955
line:61;27_1476682;2225408;1;Basso Cambo;14955
line:61;27_1475976;2224704;0;Balma-Gramont;14954
line:61;27_1477374;2226096;1;Basso Cambo;14955
line:61;27_1476387;2225113;0;Balma-Gramont;14954
line:61;27_1476456;2225182;0;Balma-Gramont;14954
line:61;27_1477405;2226127;1;Basso Cambo;14955
line:61;27_1476258;2224985;1;Basso Cambo;14955
line:61;27_1477270;2225993;1;Basso Cambo;14955
line:61;27_1476359;2225085;0;Balma-Gramont;14954
line:61;27_1475467;2224196;0;Balma-Gramont;14954
line:61;27_1477418;2226140;1;Basso Cambo;14955
line:61;27_1475421;2224150;0;Balma-Gramont;14954
line:61;27_1476324;2225051;1;Basso Cambo;14955
line:61;27_1476784;2225509;0;Balma-Gramont;14954
line:61;27_1477307;2226029;0;Balma-Gramont;14954
line:61;27_1476413;2225139;0;Balma-Gramont;14954
line:61;27_1475885;2224614;1;Basso Cambo;14955
line:61;27_1477015;2225739;0;Balma-Gramont;14954
line:61;27_1476163;2224890;0;Balma-Gramont;14954
line:61;27_1476136;2224864;1;Basso Cambo;14955
line:61;27_1476177;2224904;0;Balma-Gramont;14954
line:61;27_1476256;2224983;1;Basso Cambo;14955
line:61;27_1476879;2225604;1;Basso Cambo;14955
line:61;27_1476416;2225142;0;Balma-Gramont;14954
line:61;27_1475331;2224060;0;Balma-Gramont;14954
line:61;27_1476910;2225635;1;Basso Cambo;14955
line:61;27_1476338;2225064;0;Balma-Gramont;14954
line:61;27_1476060;2224788;1;Basso Cambo;14955
line:61;27_1475787;2224516;1;Basso Cambo;14955
line:61;27_1475991;2224719;0;Balma-Gramont;14954
line:61;27_1477699;2226412;0;Balma-Gramont;14954
line:61;27_1477586;2226304;0;Balma-Gramont;14954
line:61;27_1477444;2226165;0;Balma-Gramont;14954
line:61;27_1476549;2225275;1;Basso Cambo;14955
line:61;27_1476804;2225529;0;Balma-Gramont;14954
line:61;27_1475388;2224117;0;Balma-Gramont;14954
line:61;27_1475500;2224229;0;Balma-Gramont;14954
line:61;27_1476534;2225260;0;Balma-Gramont;14954
line:61;27_1476181;2224908;0;Balma-Gramont;14954
line:61;27_1477837;2226543;0;Balma-Gramont;14954
line:61;27_1475529;2224258;0;Balma-Gramont;14954
line:61;27_1476261;2224988;1;Basso Cambo;14955
line:61;27_1475736;2224465;1;Basso Cambo;14955
line:61;27_1477447;2226168;0;Balma-Gramont;14954
line:61;27_1475338;2224067;0;Balma-Gramont;14954
line:61;27_1475992;2224720;0;Balma-Gramont;14954
line:61;27_1477833;2226539;0;Balma-Gramont;14954
line:61;27_1475453;2224182;0;Balma-Gramont;14954
line:61;27_1475508;2224237;0;Balma-Gramont;14954
line:61;27_1477665;2226380;0;Balma-Gramont;14954
line:61;27_1477571;2226290;1;Basso Cambo;14955
line:61;27_1477485;2226206;1;Basso Cambo;14955
line:61;27_1477230;2225953;0;Balma-Gramont;14954
line:61;27_1475813;2224542;1;Basso Cambo;14955
line:61;27_1476711;2225437;1;Basso Cambo;14955
line:61;27_1476611;2225337;1;Basso Cambo;14955
line:61;27_1477844;2226550;1;Basso Cambo;14955
line:61;27_1476121;2224849;1;Basso Cambo;14955
line:61;27_1476216;2224943;0;Balma-Gramont;14954
