geom;stop_id;stop_code;stop_name;stop_lat;stop_lon;location_type;parent_station;wheelchair_boarding
"POINT (1.47364363562515 43.6494791103105)";stop_area:SA_1056;;Val d'Aran;"43.64947911031051";"1.473643635625154";"1";;"1"
"POINT (1.44829121687476 43.6298257561972)";stop_area:SA_1057;;De Pisan;"43.62982575619717";"1.448291216874758";"1";;"2"
"POINT (1.45464339415415 43.6173718025818)";stop_area:SA_106;;Arago;"43.61737180258183";"1.4546433941541492";"1";;"1"
"POINT (1.32625570994442 43.5953280446909)";stop_area:SA_1060;;Estérel;"43.595328044690866";"1.326255709944419";"1";;"1"
"POINT (1.42022762666562 43.6574682847271)";stop_area:SA_1064;;Rupé;"43.657468284727116";"1.4202276266656186";"1";;"1"
"POINT (1.51580921533728 43.5883005213636)";stop_area:SA_1066;;Balma Ribaute;"43.588300521363635";"1.515809215337284";"1";;"1"
"POINT (1.31809374885955 43.5000175179767)";stop_area:SA_1067;;Victor Hugo;"43.500017517976744";"1.318093748859545";"1";;"1"
"POINT (1.48241688405214 43.6285214149081)";stop_area:SA_1068;;Balma-Gramont;"43.62852141490813";"1.482416884052139";"1";;"1"
"POINT (1.34995906241151 43.5444554319719)";stop_area:SA_1069;;Petit Barry;"43.544455431971905";"1.3499590624115052";"1";;"1"
"POINT (1.50521689787953 43.5935072097514)";stop_area:SA_1070;;Sainte Anne;"43.59350720975144";"1.5052168978795277";"1";;"1"
"POINT (1.43111046724766 43.6343560795597)";stop_area:SA_1071;;Bastiat;"43.63435607955971";"1.431110467247663";"1";;"1"
"POINT (1.43536202789345 43.6104842434892)";stop_area:SA_1072;;Compans-Caffarelli;"43.61048424348924";"1.435362027893449";"1";;"1"
"POINT (1.60864850176141 43.4497607702123)";stop_area:SA_1073;;Las Puntos;"43.44976077021229";"1.6086485017614054";"1";;"2"
"POINT (1.44983624561517 43.6718411545156)";stop_area:SA_1074;;Fourquets;"43.671841154515604";"1.4498362456151712";"1";;"1"
"POINT (1.46558791702863 43.6219377589687)";stop_area:SA_1075;;Campardon;"43.62193775896868";"1.4655879170286275";"1";;"1"
"POINT (1.57412583789805 43.5319534131592)";stop_area:SA_1076;;Le Broc;"43.53195341315917";"1.5741258378980467";"1";;"2"
"POINT (1.42776749877356 43.5852241898703)";stop_area:SA_1078;;Croix de Pierre;"43.585224189870345";"1.4277674987735618";"1";;"1"
"POINT (1.55675172932704 43.5131539192788)";stop_area:SA_1079;;A. Perdiguier;"43.51315391927884";"1.5567517293270356";"1";;"1"
"POINT (1.46310563389945 43.585764573553)";stop_area:SA_108;;Bouloc;"43.58576457355305";"1.4631056338994493";"1";;"1"
"POINT (1.433361049594 43.638845921616)";stop_area:SA_1080;;Le Grand Marché - Pont de La Vache;"43.638845921615996";"1.4333610495939986";"1";;"1"
"POINT (1.38863257453678 43.510430536751)";stop_area:SA_1082;;Berdoulat;"43.510430536751024";"1.3886325745367758";"1";;"1"
"POINT (1.32429697334121 43.5932203107721)";stop_area:SA_1084;;Larzac;"43.593220310772054";"1.324296973341207";"1";;"1"
"POINT (1.34102048442606 43.6087395109391)";stop_area:SA_1085;;Bascule - Seycheron;"43.608739510939074";"1.3410204844260614";"1";;"1"
"POINT (1.33318769107781 43.5822836647792)";stop_area:SA_1086;;Périgord;"43.582283664779204";"1.3331876910778115";"1";;"1"
"POINT (1.53251093602989 43.6779843098436)";stop_area:SA_1087;;Castelmaurou Mairie;"43.67798430984361";"1.532510936029886";"1";;"1"
"POINT (1.45740158497709 43.5497711368581)";stop_area:SA_1088;;Pastel;"43.54977113685807";"1.4574015849770925";"1";;"1"
"POINT (1.28216261007409 43.6616964682856)";stop_area:SA_1089;;Mondonville Moulis;"43.66169646828556";"1.2821626100740904";"1";;"1"
"POINT (1.45727807273036 43.5515322555231)";stop_area:SA_1090;;Narrade;"43.55153225552308";"1.4572780727303616";"1";;"1"
"POINT (1.47942908337988 43.5771145876327)";stop_area:SA_1093;;Bréguet;"43.577114587632664";"1.4794290833798838";"1";;"1"
"POINT (1.32838480522096 43.5756225127571)";stop_area:SA_1095;;Cèdres;"43.57562251275715";"1.3283848052209575";"1";;"1"
"POINT (1.43854606526436 43.6948886850957)";stop_area:SA_1098;;Vignes;"43.69488868509571";"1.4385460652643598";"1";;"1"
"POINT (1.44193793483283 43.5798909764073)";stop_area:SA_1099;;Empalot;"43.579890976407285";"1.4419379348328294";"1";;"1"
"POINT (1.47732274730717 43.6123149657078)";stop_area:SA_11;;Soupetard;"43.6123149657078";"1.4773227473071682";"1";;"1"
"POINT (1.47422387496887 43.5736944725194)";stop_area:SA_110;;Latécoère;"43.573694472519385";"1.4742238749688723";"1";;"1"
"POINT (1.46745544298281 43.5924393687076)";stop_area:SA_1100;;Beau Soleil;"43.59243936870755";"1.467455442982812";"1";;"1"
"POINT (1.38032591544765 43.5788716400842)";stop_area:SA_1102;;Fleming;"43.57887164008423";"1.3803259154476462";"1";;"1"
"POINT (1.36797745463603 43.5798546557362)";stop_area:SA_1105;;Grynfogel;"43.57985465573618";"1.367977454636027";"1";;"1"
"POINT (1.40017707796372 43.5205308824797)";stop_area:SA_1106;;Mairie Portet;"43.52053088247975";"1.4001770779637217";"1";;"2"
"POINT (1.57945349613018 43.5880686759495)";stop_area:SA_1107;;Centre Commercial  Flourens;"43.588068675949536";"1.5794534961301807";"1";;"1"
"POINT (1.41929056884379 43.6008374777764)";stop_area:SA_1109;;Braves;"43.60083747777639";"1.4192905688437862";"1";;"1"
"POINT (1.42268766922386 43.68889802763)";stop_area:SA_111;;Saint-Alban Centre Commercial;"43.68889802763";"1.4226876692238601";"1";;"1"
"POINT (1.43909943704678 43.6609078852753)";stop_area:SA_1110;;Chemin des Izards;"43.66090788527535";"1.439099437046779";"1";;"1"
"POINT (1.42335552977709 43.6539211819954)";stop_area:SA_1111;;Cadène;"43.65392118199539";"1.4233555297770915";"1";;"2"
"POINT (1.49643228644899 43.6204942000822)";stop_area:SA_1113;;Bicentenaire;"43.620494200082156";"1.4964322864489927";"1";;"1"
"POINT (1.45863012169398 43.5976523454665)";stop_area:SA_1114;;Périssé;"43.59765234546648";"1.4586301216939785";"1";;"1"
"POINT (1.45001432484432 43.6322587632111)";stop_area:SA_1116;;Maourine;"43.63225876321115";"1.4500143248443231";"1";;"1"
"POINT (1.44333462836026 43.574798051388)";stop_area:SA_1117;;Tolstoï;"43.574798051387994";"1.4433346283602617";"1";;"1"
"POINT (1.52509104244243 43.4775481776181)";stop_area:SA_112;;L'Enclos du Château;"43.47754817761809";"1.5250910424424329";"1";;"1"
"POINT (1.39258891310305 43.5016673940305)";stop_area:SA_1120;;Commune;"43.501667394030505";"1.3925889131030462";"1";;"1"
"POINT (1.32647979576215 43.6052711683667)";stop_area:SA_1121;;En Sigal;"43.60527116836674";"1.3264797957621477";"1";;"1"
"POINT (1.32983380400025 43.4539177874339)";stop_area:SA_1123;;Muret Lycée;"43.45391778743391";"1.329833804000245";"1";;"1"
"POINT (1.58850259452989 43.5272518658203)";stop_area:SA_1125;;Bel Horizon;"43.52725186582029";"1.5885025945298885";"1";;"2"
"POINT (1.44912980206244 43.5734422811734)";stop_area:SA_1126;;Palmiers;"43.573442281173364";"1.4491298020624435";"1";;"1"
"POINT (1.47291924974259 43.6300886135268)";stop_area:SA_1127;;Victor Cousin;"43.63008861352684";"1.4729192497425916";"1";;"1"
"POINT (1.28249298927443 43.5741602829591)";stop_area:SA_1128;;Bourdies;"43.57416028295912";"1.2824929892744283";"1";;"2"
"POINT (1.46985660503 43.5905558059469)";stop_area:SA_113;;Barrau;"43.590555805946885";"1.4698566050299993";"1";;"1"
"POINT (1.40227981779579 43.7001366679628)";stop_area:SA_1131;;Terroir 1;"43.700136667962816";"1.4022798177957894";"1";;"1"
"POINT (1.28461161209952 43.6180611245089)";stop_area:SA_1133;;Basilique;"43.61806112450887";"1.2846116120995226";"1";;"1"
"POINT (1.49763500613332 43.6515658182735)";stop_area:SA_1134;;Menton;"43.65156581827349";"1.4976350061333152";"1";;"1"
"POINT (1.62217638202907 43.4990665813972)";stop_area:SA_1135;;Cimetière Fourquevaux;"43.499066581397194";"1.622176382029071";"1";;"2"
"POINT (1.46525154211251 43.6473960958152)";stop_area:SA_1136;;Paléficat;"43.64739609581516";"1.4652515421125074";"1";;"1"
"POINT (1.48311960008039 43.6937665130024)";stop_area:SA_1137;;Glycines;"43.69376651300235";"1.4831196000803912";"1";;"1"
"POINT (1.39490281157273 43.5616085198309)";stop_area:SA_1138;;Camus;"43.561608519830855";"1.3949028115727264";"1";;"1"
"POINT (1.53870692792751 43.6420564786986)";stop_area:SA_1139;;Collège Montrabé;"43.64205647869865";"1.538706927927507";"1";;"1"
"POINT (1.5068863889619 43.66528631)";stop_area:SA_114;;F. Mitterrand;"43.66528631000005";"1.5068863889619022";"1";;"1"
"POINT (1.43497466575763 43.6814049638324)";stop_area:SA_1140;;Fonbeauzard Mermoz;"43.68140496383236";"1.4349746657576308";"1";;"1"
"POINT (1.45305989364662 43.6449178640709)";stop_area:SA_1141;;Vignes;"43.644917864070884";"1.453059893646621";"1";;"1"
"POINT (1.53839228806752 43.5495769654231)";stop_area:SA_1142;;Mûriers;"43.549576965423064";"1.5383922880675198";"1";;"1"
"POINT (1.45669907819355 43.5971989054526)";stop_area:SA_1143;;Seel;"43.59719890545259";"1.4566990781935518";"1";;"1"
"POINT (1.46260493137755 43.6062236401045)";stop_area:SA_1146;;Savignac;"43.60622364010454";"1.4626049313775515";"1";;"1"
"POINT (1.40818755302515 43.6188732217675)";stop_area:SA_1147;;Lully;"43.618873221767466";"1.4081875530251506";"1";;"1"
"POINT (1.37847567581666 43.6084599507073)";stop_area:SA_1148;;Bertier;"43.60845995070732";"1.37847567581666";"1";;"1"
"POINT (1.52068655397249 43.5557699251814)";stop_area:SA_1149;;Saphirs;"43.55576992518138";"1.5206865539724916";"1";;"1"
"POINT (1.44775198036913 43.7174952595184)";stop_area:SA_115;;Renery;"43.71749525951844";"1.4477519803691308";"1";;"1"
"POINT (1.50622725302519 43.5961280524802)";stop_area:SA_1150;;Balma Lasbordes;"43.59612805248018";"1.5062272530251886";"1";;"1"
"POINT (1.52649252861952 43.6455705742354)";stop_area:SA_1151;;La Rivière;"43.6455705742354";"1.5264925286195237";"1";;"1"
"POINT (1.43378583286421 43.6266229537967)";stop_area:SA_1152;;Barrière de Paris;"43.62662295379673";"1.4337858328642137";"1";;"1"
"POINT (1.4310572605206 43.7133373801306)";stop_area:SA_1155;;Barry;"43.713337380130596";"1.4310572605205976";"1";;"1"
"POINT (1.43982769733819 43.5771706857588)";stop_area:SA_1156;;Mouettes;"43.57717068575884";"1.4398276973381947";"1";;"1"
"POINT (1.43177869741944 43.7222956472477)";stop_area:SA_1157;;Mairie Gratentour;"43.72229564724775";"1.431778697419441";"1";;"1"
"POINT (1.49211269940628 43.648546655997)";stop_area:SA_1158;;Mandelieu;"43.64854665599699";"1.4921126994062779";"1";;"1"
"POINT (1.48935662978678 43.5815418728215)";stop_area:SA_116;;Sicard Alaman;"43.581541872821546";"1.489356629786782";"1";;"1"
"POINT (1.37342323733363 43.5647992099649)";stop_area:SA_1160;;Liffard;"43.564799209964946";"1.3734232373336295";"1";;"1"
"POINT (1.32307599197466 43.6787888927388)";stop_area:SA_1162;;Les Jardins du Panariol;"43.67878889273877";"1.3230759919746602";"1";;"1"
"POINT (1.46843616652304 43.5663092106008)";stop_area:SA_1163;;Champs Magnétiques;"43.56630921060085";"1.4684361665230448";"1";;"1"
"POINT (1.32186323275005 43.5222404931601)";stop_area:SA_1165;;Painlevé;"43.522240493160126";"1.321863232750053";"1";;"1"
"POINT (1.44679544842119 43.5787738342628)";stop_area:SA_1166;;Elvire;"43.5787738342628";"1.4467954484211922";"1";;"1"
"POINT (1.52197191927425 43.6432399874702)";stop_area:SA_1167;;Logis Vieux;"43.64323998747015";"1.5219719192742542";"1";;"1"
"POINT (1.47169161806301 43.5890559627217)";stop_area:SA_1168;;Glaïeuls;"43.58905596272167";"1.4716916180630069";"1";;"1"
"POINT (1.51096422051228 43.579314249614)";stop_area:SA_1169;;Fonsegrives Entiore;"43.57931424961399";"1.5109642205122824";"1";;"1"
"POINT (1.39675643545278 43.6798532900528)";stop_area:SA_117;;Languedoc;"43.67985329005281";"1.396756435452775";"1";;"1"
"POINT (1.428980849321 43.6933925201088)";stop_area:SA_1170;;Mairie Castelginest;"43.693392520108844";"1.4289808493209961";"1";;"1"
"POINT (1.40782204533532 43.5819428184801)";stop_area:SA_1171;;Cher;"43.581942818480144";"1.407822045335316";"1";;"1"
"POINT (1.31832091249199 43.5917102667195)";stop_area:SA_1172;;Picasso;"43.5917102667195";"1.3183209124919926";"1";;"2"
"POINT (1.4535446951338 43.6475420665277)";stop_area:SA_1173;;Fénelon;"43.64754206652772";"1.4535446951338002";"1";;"2"
"POINT (1.43941842290787 43.5864140832124)";stop_area:SA_1174;;Platanes;"43.586414083212375";"1.4394184229078744";"1";;"1"
"POINT (1.3960416559381 43.6070187104607)";stop_area:SA_1175;;Pelletier Purpan;"43.607018710460686";"1.3960416559380993";"1";;"1"
"POINT (1.50907055689525 43.5670272344996)";stop_area:SA_1176;;Marcaissonne;"43.567027234499626";"1.5090705568952538";"1";;"1"
"POINT (1.42041169694878 43.6018824681103)";stop_area:SA_1177;;Bourrassol;"43.601882468110325";"1.420411696948779";"1";;"1"
"POINT (1.41944604667132 43.5953593929934)";stop_area:SA_1178;;Barrière de Lombez;"43.59535939299339";"1.419446046671324";"1";;"1"
"POINT (1.42027005795061 43.5747783854157)";stop_area:SA_1179;;Bernadette;"43.57477838541575";"1.4202700579506113";"1";;"1"
"POINT (1.51810372136047 43.5631901961247)";stop_area:SA_118;;Champs Pinsons;"43.56319019612465";"1.518103721360472";"1";;"1"
"POINT (1.46694307468142 43.7031829078386)";stop_area:SA_1180;;Pechbonnieu Mairie;"43.70318290783856";"1.4669430746814227";"1";;"1"
"POINT (1.49061112156838 43.590539141016)";stop_area:SA_1181;;Julien;"43.590539141016";"1.4906111215683817";"1";;"1"
"POINT (1.51816768613848 43.4968258585524)";stop_area:SA_1182;;L'Espitalet;"43.49682585855242";"1.5181676861384847";"1";;"2"
"POINT (1.49787002389055 43.6710977787733)";stop_area:SA_1183;;Charmes;"43.67109777877329";"1.4978700238905465";"1";;"2"
"POINT (1.36158159979203 43.5015026948624)";stop_area:SA_1185;;Acacias;"43.50150269486238";"1.3615815997920306";"1";;"1"
"POINT (1.41124361457788 43.7217848118372)";stop_area:SA_1186;;Bruguières Verger;"43.72178481183716";"1.411243614577875";"1";;"1"
"POINT (1.336393144866 43.6085199491355)";stop_area:SA_1187;;Médiathèque Pavillon Blanc;"43.608519949135456";"1.3363931448660045";"1";;"1"
"POINT (1.39469534569822 43.5846335996441)";stop_area:SA_1188;;Fronde;"43.58463359964409";"1.3946953456982218";"1";;"1"
"POINT (1.3371587271151 43.5654019085188)";stop_area:SA_1189;;Passerive;"43.56540190851881";"1.337158727115096";"1";;"1"
"POINT (1.35859916307896 43.5790654900701)";stop_area:SA_119;;Prat;"43.57906549007006";"1.3585991630789642";"1";;"1"
"POINT (1.46467891139503 43.7020747594973)";stop_area:SA_1190;;Panchaud;"43.70207475949734";"1.4646789113950345";"1";;"1"
"POINT (1.34288074086231 43.5216881925521)";stop_area:SA_1191;;Boulodrome;"43.52168819255211";"1.3428807408623133";"1";;"1"
"POINT (1.45651688598038 43.6501829401279)";stop_area:SA_1192;;Tocqueville;"43.65018294012792";"1.456516885980376";"1";;"1"
"POINT (1.39712883424776 43.5744920196984)";stop_area:SA_1193;;Douanes;"43.57449201969843";"1.397128834247764";"1";;"1"
"POINT (1.34697338821757 43.5757080639525)";stop_area:SA_1194;;Cascade;"43.575708063952504";"1.346973388217568";"1";;"1"
"POINT (1.51927766120677 43.5651494579795)";stop_area:SA_1195;;Saint-Orens Centre Commercial;"43.56514945797951";"1.5192776612067689";"1";;"1"
"POINT (1.4144374616886 43.6639122762934)";stop_area:SA_1197;;Lacourtensourt Gare SNCF;"43.66391227629337";"1.4144374616885984";"1";;"1"
"POINT (1.55752426004139 43.5939155470347)";stop_area:SA_1199;;La Lie;"43.593915547034676";"1.557524260041392";"1";;"1"
"POINT (1.44479259641152 43.5712529710221)";stop_area:SA_12;;Bart;"43.57125297102213";"1.4447925964115191";"1";;"1"
"POINT (1.453090659481 43.5467779643061)";stop_area:SA_120;;Pouvourville;"43.54677796430607";"1.4530906594809954";"1";;"1"
"POINT (1.37915893509011 43.6613028955845)";stop_area:SA_1201;;Grillons;"43.661302895584505";"1.3791589350901141";"1";;"1"
"POINT (1.40391847801826 43.6111520622084)";stop_area:SA_1202;;Hôpital des Enfants;"43.61115206220845";"1.4039184780182616";"1";;"1"
"POINT (1.47853802397536 43.5996620336525)";stop_area:SA_1204;;Mascard;"43.59966203365251";"1.478538023975363";"1";;"1"
"POINT (1.3271352954372 43.5778008972253)";stop_area:SA_1206;;Général Leclerc;"43.577800897225295";"1.327135295437196";"1";;"1"
"POINT (1.48976502443713 43.5915971875955)";stop_area:SA_1209;;Gymnase de l'Hers;"43.591597187595504";"1.4897650244371254";"1";;"1"
"POINT (1.3917036290201 43.5420284697493)";stop_area:SA_121;;Saudrune;"43.54202846974927";"1.3917036290201017";"1";;"2"
"POINT (1.49517072839227 43.6163959295504)";stop_area:SA_1210;;Mapad;"43.61639592955037";"1.495170728392267";"1";;"1"
"POINT (1.49104854028569 43.5870164316789)";stop_area:SA_1212;;Cité de l'Espace;"43.587016431678926";"1.4910485402856903";"1";;"1"
"POINT (1.4015353811054 43.5582056458041)";stop_area:SA_1214;;Eisenhower Est;"43.558205645804115";"1.401535381105397";"1";;"1"
"POINT (1.3937403580367 43.499119065495)";stop_area:SA_1215;;Lachambre;"43.49911906549495";"1.3937403580366963";"1";;"1"
"POINT (1.50008930578917 43.6686007541683)";stop_area:SA_1217;;Ecole Saint-Jean;"43.66860075416825";"1.5000893057891729";"1";;"1"
"POINT (1.38449473815972 43.5647701652702)";stop_area:SA_1218;;Avionique;"43.56477016527022";"1.3844947381597184";"1";;"1"
"POINT (1.32207170697148 43.5876440362599)";stop_area:SA_1219;;Touraine;"43.58764403625987";"1.3220717069714782";"1";;"1"
"POINT (1.48655555186762 43.5263063054731)";stop_area:SA_1221;;Auzeville Eglise;"43.52630630547311";"1.4865555518676206";"1";;"1"
"POINT (1.45790985654612 43.62131205127)";stop_area:SA_1222;;Hauts de Bonnefoy;"43.621312051269996";"1.4579098565461164";"1";;"1"
"POINT (1.45802996648158 43.6337354063243)";stop_area:SA_1223;;Petit Castelet;"43.63373540632426";"1.4580299664815752";"1";;"1"
"POINT (1.42994195518217 43.6660491893524)";stop_area:SA_1224;;Eglise Aucamville;"43.66604918935236";"1.4299419551821657";"1";;"1"
"POINT (1.27268920596019 43.5781966744513)";stop_area:SA_1225;;Mairie La Salvetat;"43.57819667445126";"1.2726892059601858";"1";;"1"
"POINT (1.41002227774427 43.5648487627311)";stop_area:SA_1226;;Place des Glières;"43.564848762731096";"1.4100222777442735";"1";;"1"
"POINT (1.2846910495554 43.5662151768989)";stop_area:SA_1228;;Terris;"43.56621517689886";"1.284691049555399";"1";;"1"
"POINT (1.39120453200812 43.6342675141619)";stop_area:SA_1229;;Pasteur-Mairie de Blagnac;"43.634267514161905";"1.3912045320081192";"1";;"1"
"POINT (1.44961453493665 43.5755027877875)";stop_area:SA_123;;Miracles;"43.575502787787464";"1.4496145349366467";"1";;"2"
"POINT (1.35338451092296 43.601945602969)";stop_area:SA_1230;;Colomiers Ramassiers Gare SNCF;"43.601945602968996";"1.3533845109229632";"1";;"1"
"POINT (1.52055947059793 43.6170512712948)";stop_area:SA_1232;;Boëly;"43.61705127129477";"1.52055947059793";"1";;"2"
"POINT (1.3252713619051 43.5080600745717)";stop_area:SA_1234;;Pyrénées;"43.508060074571716";"1.3252713619050982";"1";;"1"
"POINT (1.59463421478035 43.5694719282038)";stop_area:SA_1235;;Aigrefeuille Ch. du Baric;"43.56947192820384";"1.5946342147803536";"1";;"2"
"POINT (1.37344054363945 43.6512568296951)";stop_area:SA_1237;;Savary;"43.651256829695114";"1.373440543639454";"1";;"1"
"POINT (1.48488005715442 43.5978241701958)";stop_area:SA_1238;;Rougenet;"43.597824170195764";"1.4848800571544187";"1";;"1"
"POINT (1.5690450363679 43.4888407004051)";stop_area:SA_124;;Village Montlaur;"43.488840700405085";"1.569045036367896";"1";;"1"
"POINT (1.4270059860831 43.6797058711465)";stop_area:SA_1241;;Fonbeauzard Mairie;"43.67970587114646";"1.4270059860830957";"1";;"1"
"POINT (1.48417173811574 43.6239995349987)";stop_area:SA_1243;;Carènes;"43.62399953499867";"1.4841717381157356";"1";;"1"
"POINT (1.54391970616978 43.5420574554877)";stop_area:SA_1244;;Orée du Bois;"43.54205745548769";"1.543919706169782";"1";;"1"
"POINT (1.42967207323906 43.5937998871184)";stop_area:SA_1245;;Sainte-Lucie;"43.593799887118394";"1.4296720732390629";"1";;"1"
"POINT (1.32650338269122 43.6085154212494)";stop_area:SA_1247;;Gers;"43.60851542124935";"1.3265033826912158";"1";;"1"
"POINT (1.3372399227905 43.6112551861532)";stop_area:SA_1248;;Cantal;"43.61125518615323";"1.337239922790497";"1";;"1"
